file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3781526.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7254895.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4079464.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8690546.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3727317.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9091269.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9439950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5526855.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3559941.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1175984.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1805541.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3077647.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7982823.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5124131.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5734035.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8000715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9485385.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8479937.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7896473.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3800597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1135904.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1000174.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6750546.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1703127.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4890950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1764504.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9957765.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9297503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8086218.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5149006.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9422972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9262717.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2784069.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9170104.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9409547.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3793535.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5142902.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6248175.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2018881.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8535500.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1227534.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3353776.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1381029.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8610302.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3362268.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1655780.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1624051.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2222419.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5079756.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6022709.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3343522.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8402697.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3041446.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2473874.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3590433.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9706316.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5577454.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6537239.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5048512.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9393643.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5839807.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6072991.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6219232.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1993465.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2648636.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1385926.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9523489.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2704484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6794246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3290773.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6798449.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7771679.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1296069.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5196751.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5944154.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7022229.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4765786.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5804703.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3805176.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4058792.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1650690.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1493281.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7230636.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3897552.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3494246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7939703.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2121810.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9428295.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2125438.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8648201.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5608916.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7775455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5532599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8049533.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5135963.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5665971.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4610927.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5841921.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9362970.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2255181.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7176268.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3436205.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9725155.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6992718.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8733423.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5674174.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7916903.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1917031.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4492417.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6711821.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3864555.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1126263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7437378.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3907543.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5693628.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6138584.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1464567.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1682087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3041735.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8600970.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5094477.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3675292.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1022069.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5293667.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5013173.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7781375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2410020.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1423552.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7290191.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6957333.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6983567.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4973931.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3051715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9944149.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5184270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2665305.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5012141.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7705895.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2569505.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4586587.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8110843.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8249056.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3467348.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9753491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3535992.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7643593.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6259541.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7718835.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9599849.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3092244.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5426545.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8777039.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7423584.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6622784.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2903960.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6606367.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8592719.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3806166.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3428612.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4533552.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1517333.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7363513.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3892178.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5017830.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4767103.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9830352.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1654515.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3178185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4150424.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6159869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4746112.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2362846.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4168502.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1020123.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1240728.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9596225.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5496312.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7917073.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6594496.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8271941.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3916159.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7504406.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7561054.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5385588.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4648673.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7753397.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4301276.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1226340.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5563569.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5416216.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6862655.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8666732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9764175.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7027896.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3417781.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7801547.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5990064.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2542287.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8092375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2314449.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4786932.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6731639.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8276690.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2926916.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5383752.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7590167.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3646298.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4533157.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7888110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6805140.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3809171.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3384339.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9038891.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4579060.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4473362.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3041126.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4169992.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8732277.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3275851.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9766022.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1939675.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7711854.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3389333.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1274170.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1392141.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9274735.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3089944.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7409807.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7054019.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9955809.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5433213.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2087455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2714089.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1777495.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3193753.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7944051.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7388774.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6669012.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5651687.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8858373.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7689153.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4921270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3849462.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8501037.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1856229.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6664130.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7853160.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6746032.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5498532.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5720089.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3482249.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7733503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2736542.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1941238.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8506740.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2384192.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4035315.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7295367.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3490231.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8016818.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3377416.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9118426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1502252.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9158337.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5057965.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2368352.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4393335.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5867798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3194807.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1274481.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1159904.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4036827.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4410860.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3826669.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3827233.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4984259.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9246364.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4281271.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4976699.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8387456.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8704222.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8542293.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4362500.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9376882.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4764508.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4129809.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1886716.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1517948.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5432392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9053081.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2172967.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2008051.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2105558.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7029807.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6497961.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8677935.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9905760.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2772375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8458786.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3098379.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3869501.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3095462.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2407564.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6301479.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5013633.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7291650.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9307820.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5378460.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5036256.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1429967.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6510784.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3956037.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1511272.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9348778.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7672246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5038736.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7621564.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6726302.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5798905.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2295827.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8999180.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1635143.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5558459.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6386171.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7850043.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8678439.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6636059.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7821683.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3751042.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5573058.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6924239.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2669709.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1171705.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1120322.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3485792.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7841873.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3654297.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4047741.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7915311.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6955212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8361451.flac,spoof
