file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9725899.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7164616.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3651892.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2742611.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1960065.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2343992.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7308562.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2258004.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2983939.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1590465.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8926748.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8269285.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4402512.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3010489.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1023887.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3768043.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2314846.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1091928.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7596507.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8245744.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1792673.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1232548.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1563812.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6527998.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5859186.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4182012.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5937514.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8618690.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3909822.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9177884.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6096971.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5363056.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3541477.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2585789.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1135265.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9041568.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6901139.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9469965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3578757.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2353611.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1384261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9127515.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2506848.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8137499.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7832431.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4314016.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9624654.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6841956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8075537.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3329918.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1591364.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4983965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3268363.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3223650.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8435046.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9339569.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8226122.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9961353.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8746081.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9380119.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4746641.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1289054.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2857875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7702864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2968785.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2409445.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5483178.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1526036.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7324136.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5555540.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5776530.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5167369.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1140221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3744504.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2482109.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4708521.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5805686.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4857838.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2049956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4407387.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9014269.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9770302.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6017356.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7068569.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5125366.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1038894.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6439636.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3084568.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1859994.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1217236.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4204928.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2247384.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9128978.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2609307.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5832142.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2536523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6394190.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3428510.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4656101.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7303829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2465859.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8202215.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6352112.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7497032.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4688936.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2621716.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9689353.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2450980.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4855908.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4352506.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8024616.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3786377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8231574.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8975042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3320076.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8255836.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8811239.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7327623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1814322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6891330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2461402.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9899134.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5083432.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5329607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4642752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1938897.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9464165.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2970071.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1881515.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5292305.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1334514.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2923779.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1355756.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4360214.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4015806.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5629934.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5031933.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2421583.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7570712.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3503845.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1561994.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3431221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6742507.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4836448.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4650461.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2321372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7821769.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4593862.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3896529.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1967911.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1298628.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8877484.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3098120.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6633622.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2655018.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9277077.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4872021.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1685487.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2241400.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2021073.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1962518.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1377735.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8012297.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5662004.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4335713.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9655762.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2477401.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7414429.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9861027.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8647656.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5727834.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3471461.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8457985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9216508.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5062887.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4210965.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9031378.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2772142.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3583139.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5731617.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6571272.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5668603.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8767709.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4880494.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9573826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5934868.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4539792.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6593974.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1298603.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5309654.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7852328.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6620394.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7024740.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3228234.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7590126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7266509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2805607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9164668.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2112581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6158797.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5577999.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6506538.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1524433.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3605170.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9411211.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6027765.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1717537.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9288664.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3211127.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7129373.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8764497.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8787864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6384703.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9949425.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9618181.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9432034.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4012343.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6935354.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3270652.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6248466.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8588010.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2840463.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9778150.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2710238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8314455.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4601137.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4227808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9894477.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7340480.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5727481.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7817833.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6598363.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8808664.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8665018.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1212039.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8682855.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1475110.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2931285.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6162339.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3578719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5262898.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1688551.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5725907.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5555582.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7009373.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5432446.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2893658.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6823150.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3646634.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9274919.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2628860.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1996247.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4811081.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1054048.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5745164.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7832752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4161744.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5255385.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9739358.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4073859.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8849259.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2912331.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3760326.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6185943.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7585238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7911805.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6581552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8779503.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7560685.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7984966.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1242700.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3212658.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6291676.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7208083.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5393156.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8862631.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8016603.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3327589.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9814019.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4079908.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3437573.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2310118.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7123627.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9023600.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7509452.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3774555.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4501519.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7338784.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3811217.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5579403.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7551780.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7493196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3993295.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3512301.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9633031.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1308765.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6360858.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9029725.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4424764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4306091.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7245616.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1646655.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2406412.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8686203.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5595972.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8560414.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7083291.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5317182.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3905170.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9057985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8976110.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3868755.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1319921.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5080243.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7412196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4144308.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9886503.flac,spoof
