file_name,label
/vrac/data/for-original/testing/real/file1793.wav,bonafide
/vrac/data/for-original/testing/real/file418.wav,bonafide
/vrac/data/for-original/testing/real/file169.wav,bonafide
/vrac/data/for-original/testing/real/file59.wav,bonafide
/vrac/data/for-original/testing/real/file809.wav,bonafide
/vrac/data/for-original/testing/real/file1052.wav,bonafide
/vrac/data/for-original/testing/real/file1237.wav,bonafide
/vrac/data/for-original/testing/real/file1391.wav,bonafide
/vrac/data/for-original/testing/real/file1032.wav,bonafide
/vrac/data/for-original/testing/real/file30.wav,bonafide
/vrac/data/for-original/testing/real/file1213.wav,bonafide
/vrac/data/for-original/testing/real/file454.wav,bonafide
/vrac/data/for-original/testing/real/file408.wav,bonafide
/vrac/data/for-original/testing/real/file715.wav,bonafide
/vrac/data/for-original/testing/real/file114.wav,bonafide
/vrac/data/for-original/testing/real/file2155.wav,bonafide
/vrac/data/for-original/testing/real/file1059.wav,bonafide
/vrac/data/for-original/testing/real/file65.wav,bonafide
/vrac/data/for-original/testing/real/file430.wav,bonafide
/vrac/data/for-original/testing/real/file1021.wav,bonafide
/vrac/data/for-original/testing/real/file236.wav,bonafide
/vrac/data/for-original/testing/real/file623.wav,bonafide
/vrac/data/for-original/testing/real/file1260.wav,bonafide
/vrac/data/for-original/testing/real/file1202.wav,bonafide
/vrac/data/for-original/testing/real/file1275.wav,bonafide
/vrac/data/for-original/testing/real/file717.wav,bonafide
/vrac/data/for-original/testing/real/file2083.wav,bonafide
/vrac/data/for-original/testing/real/file1685.wav,bonafide
/vrac/data/for-original/testing/real/file1126.wav,bonafide
/vrac/data/for-original/testing/real/file1029.wav,bonafide
/vrac/data/for-original/testing/real/file1239.wav,bonafide
/vrac/data/for-original/testing/real/file1742.wav,bonafide
/vrac/data/for-original/testing/real/file2148.wav,bonafide
/vrac/data/for-original/testing/real/file1048.wav,bonafide
/vrac/data/for-original/testing/real/file1453.wav,bonafide
/vrac/data/for-original/testing/real/file607.wav,bonafide
/vrac/data/for-original/testing/real/file2262.wav,bonafide
/vrac/data/for-original/testing/real/file2228.wav,bonafide
/vrac/data/for-original/testing/real/file2143.wav,bonafide
/vrac/data/for-original/testing/real/file1758.wav,bonafide
/vrac/data/for-original/testing/real/file1172.wav,bonafide
/vrac/data/for-original/testing/real/file128.wav,bonafide
/vrac/data/for-original/testing/real/file1001.wav,bonafide
/vrac/data/for-original/testing/real/file951.wav,bonafide
/vrac/data/for-original/testing/real/file1883.wav,bonafide
/vrac/data/for-original/testing/real/file1827.wav,bonafide
/vrac/data/for-original/testing/real/file1442.wav,bonafide
/vrac/data/for-original/testing/real/file2227.wav,bonafide
/vrac/data/for-original/testing/real/file2133.wav,bonafide
/vrac/data/for-original/testing/real/file928.wav,bonafide
/vrac/data/for-original/testing/real/file1647.wav,bonafide
/vrac/data/for-original/testing/real/file1300.wav,bonafide
/vrac/data/for-original/testing/real/file1276.wav,bonafide
/vrac/data/for-original/testing/real/file1125.wav,bonafide
/vrac/data/for-original/testing/real/file885.wav,bonafide
/vrac/data/for-original/testing/real/file226.wav,bonafide
/vrac/data/for-original/testing/real/file1642.wav,bonafide
/vrac/data/for-original/testing/real/file489.wav,bonafide
/vrac/data/for-original/testing/real/file987.wav,bonafide
/vrac/data/for-original/testing/real/file1760.wav,bonafide
/vrac/data/for-original/testing/real/file1737.wav,bonafide
/vrac/data/for-original/testing/real/file855.wav,bonafide
/vrac/data/for-original/testing/real/file866.wav,bonafide
/vrac/data/for-original/testing/real/file604.wav,bonafide
/vrac/data/for-original/testing/real/file2248.wav,bonafide
/vrac/data/for-original/testing/real/file921.wav,bonafide
/vrac/data/for-original/testing/real/file181.wav,bonafide
/vrac/data/for-original/testing/real/file1277.wav,bonafide
/vrac/data/for-original/testing/real/file1812.wav,bonafide
/vrac/data/for-original/testing/real/file317.wav,bonafide
/vrac/data/for-original/testing/real/file704.wav,bonafide
/vrac/data/for-original/testing/real/file1477.wav,bonafide
/vrac/data/for-original/testing/real/file100.wav,bonafide
/vrac/data/for-original/testing/real/file536.wav,bonafide
/vrac/data/for-original/testing/real/file13.wav,bonafide
/vrac/data/for-original/testing/real/file2160.wav,bonafide
/vrac/data/for-original/testing/real/file1516.wav,bonafide
/vrac/data/for-original/testing/real/file68.wav,bonafide
/vrac/data/for-original/testing/real/file307.wav,bonafide
/vrac/data/for-original/testing/real/file865.wav,bonafide
/vrac/data/for-original/testing/real/file1952.wav,bonafide
/vrac/data/for-original/testing/real/file2021.wav,bonafide
/vrac/data/for-original/testing/real/file1174.wav,bonafide
/vrac/data/for-original/testing/real/file2167.wav,bonafide
/vrac/data/for-original/testing/real/file19.wav,bonafide
/vrac/data/for-original/testing/real/file2092.wav,bonafide
/vrac/data/for-original/testing/real/file1324.wav,bonafide
/vrac/data/for-original/testing/real/file481.wav,bonafide
/vrac/data/for-original/testing/real/file1108.wav,bonafide
/vrac/data/for-original/testing/real/file1460.wav,bonafide
/vrac/data/for-original/testing/real/file2209.wav,bonafide
/vrac/data/for-original/testing/real/file1250.wav,bonafide
/vrac/data/for-original/testing/real/file680.wav,bonafide
/vrac/data/for-original/testing/real/file280.wav,bonafide
/vrac/data/for-original/testing/real/file1156.wav,bonafide
/vrac/data/for-original/testing/real/file757.wav,bonafide
/vrac/data/for-original/testing/real/file2221.wav,bonafide
/vrac/data/for-original/testing/real/file385.wav,bonafide
/vrac/data/for-original/testing/real/file1555.wav,bonafide
/vrac/data/for-original/testing/real/file1283.wav,bonafide
/vrac/data/for-original/testing/real/file807.wav,bonafide
/vrac/data/for-original/testing/real/file801.wav,bonafide
/vrac/data/for-original/testing/real/file1512.wav,bonafide
/vrac/data/for-original/testing/real/file826.wav,bonafide
/vrac/data/for-original/testing/real/file796.wav,bonafide
/vrac/data/for-original/testing/real/file2162.wav,bonafide
/vrac/data/for-original/testing/real/file1321.wav,bonafide
/vrac/data/for-original/testing/real/file1103.wav,bonafide
/vrac/data/for-original/testing/real/file1169.wav,bonafide
/vrac/data/for-original/testing/real/file2019.wav,bonafide
/vrac/data/for-original/testing/real/file2114.wav,bonafide
/vrac/data/for-original/testing/real/file1305.wav,bonafide
/vrac/data/for-original/testing/real/file2001.wav,bonafide
/vrac/data/for-original/testing/real/file723.wav,bonafide
/vrac/data/for-original/testing/real/file558.wav,bonafide
/vrac/data/for-original/testing/real/file180.wav,bonafide
/vrac/data/for-original/testing/real/file1498.wav,bonafide
/vrac/data/for-original/testing/real/file467.wav,bonafide
/vrac/data/for-original/testing/real/file199.wav,bonafide
/vrac/data/for-original/testing/real/file1421.wav,bonafide
/vrac/data/for-original/testing/real/file1938.wav,bonafide
/vrac/data/for-original/testing/real/file56.wav,bonafide
/vrac/data/for-original/testing/real/file450.wav,bonafide
/vrac/data/for-original/testing/real/file1563.wav,bonafide
/vrac/data/for-original/testing/real/file1920.wav,bonafide
/vrac/data/for-original/testing/real/file1381.wav,bonafide
/vrac/data/for-original/testing/real/file152.wav,bonafide
/vrac/data/for-original/testing/real/file1885.wav,bonafide
/vrac/data/for-original/testing/real/file2258.wav,bonafide
/vrac/data/for-original/testing/real/file1587.wav,bonafide
/vrac/data/for-original/testing/real/file563.wav,bonafide
/vrac/data/for-original/testing/real/file1373.wav,bonafide
/vrac/data/for-original/testing/real/file2136.wav,bonafide
/vrac/data/for-original/testing/real/file1424.wav,bonafide
/vrac/data/for-original/testing/real/file206.wav,bonafide
/vrac/data/for-original/testing/real/file1629.wav,bonafide
/vrac/data/for-original/testing/real/file2242.wav,bonafide
/vrac/data/for-original/testing/real/file2235.wav,bonafide
/vrac/data/for-original/testing/real/file1545.wav,bonafide
/vrac/data/for-original/testing/real/file1687.wav,bonafide
/vrac/data/for-original/testing/real/file1843.wav,bonafide
/vrac/data/for-original/testing/real/file1016.wav,bonafide
/vrac/data/for-original/testing/real/file1956.wav,bonafide
/vrac/data/for-original/testing/real/file314.wav,bonafide
/vrac/data/for-original/testing/real/file409.wav,bonafide
/vrac/data/for-original/testing/real/file2201.wav,bonafide
/vrac/data/for-original/testing/real/file1024.wav,bonafide
/vrac/data/for-original/testing/real/file154.wav,bonafide
/vrac/data/for-original/testing/real/file1242.wav,bonafide
/vrac/data/for-original/testing/real/file1144.wav,bonafide
/vrac/data/for-original/testing/real/file184.wav,bonafide
/vrac/data/for-original/testing/real/file760.wav,bonafide
/vrac/data/for-original/testing/real/file213.wav,bonafide
/vrac/data/for-original/testing/real/file1049.wav,bonafide
/vrac/data/for-original/testing/real/file8.wav,bonafide
/vrac/data/for-original/testing/real/file582.wav,bonafide
/vrac/data/for-original/testing/real/file1559.wav,bonafide
/vrac/data/for-original/testing/real/file632.wav,bonafide
/vrac/data/for-original/testing/real/file989.wav,bonafide
/vrac/data/for-original/testing/real/file602.wav,bonafide
/vrac/data/for-original/testing/real/file1848.wav,bonafide
/vrac/data/for-original/testing/real/file1161.wav,bonafide
/vrac/data/for-original/testing/real/file1980.wav,bonafide
/vrac/data/for-original/testing/real/file534.wav,bonafide
/vrac/data/for-original/testing/real/file1188.wav,bonafide
/vrac/data/for-original/testing/real/file1973.wav,bonafide
/vrac/data/for-original/testing/real/file1719.wav,bonafide
/vrac/data/for-original/testing/real/file327.wav,bonafide
/vrac/data/for-original/testing/real/file1976.wav,bonafide
/vrac/data/for-original/testing/real/file2051.wav,bonafide
/vrac/data/for-original/testing/real/file572.wav,bonafide
/vrac/data/for-original/testing/real/file1137.wav,bonafide
/vrac/data/for-original/testing/real/file2190.wav,bonafide
/vrac/data/for-original/testing/real/file2188.wav,bonafide
/vrac/data/for-original/testing/real/file258.wav,bonafide
/vrac/data/for-original/testing/real/file2060.wav,bonafide
/vrac/data/for-original/testing/real/file361.wav,bonafide
/vrac/data/for-original/testing/real/file2182.wav,bonafide
/vrac/data/for-original/testing/real/file2159.wav,bonafide
/vrac/data/for-original/testing/real/file1626.wav,bonafide
/vrac/data/for-original/testing/real/file268.wav,bonafide
/vrac/data/for-original/testing/real/file2116.wav,bonafide
/vrac/data/for-original/testing/real/file1044.wav,bonafide
/vrac/data/for-original/testing/real/file1119.wav,bonafide
/vrac/data/for-original/testing/real/file1307.wav,bonafide
/vrac/data/for-original/testing/real/file2255.wav,bonafide
/vrac/data/for-original/testing/real/file112.wav,bonafide
/vrac/data/for-original/testing/real/file1340.wav,bonafide
/vrac/data/for-original/testing/real/file1288.wav,bonafide
/vrac/data/for-original/testing/real/file1013.wav,bonafide
/vrac/data/for-original/testing/real/file517.wav,bonafide
/vrac/data/for-original/testing/real/file1941.wav,bonafide
/vrac/data/for-original/testing/fake/file2274.wav,spoof
/vrac/data/for-original/testing/fake/file1117.wav,spoof
/vrac/data/for-original/testing/fake/file1201.wav,spoof
/vrac/data/for-original/testing/fake/file835.wav,spoof
/vrac/data/for-original/testing/fake/file235.wav,spoof
/vrac/data/for-original/testing/fake/file802.wav,spoof
/vrac/data/for-original/testing/fake/file1663.wav,spoof
/vrac/data/for-original/testing/fake/file1418.wav,spoof
/vrac/data/for-original/testing/fake/file440.wav,spoof
/vrac/data/for-original/testing/fake/file953.wav,spoof
/vrac/data/for-original/testing/fake/file1568.wav,spoof
/vrac/data/for-original/testing/fake/file2168.wav,spoof
/vrac/data/for-original/testing/fake/file278.wav,spoof
/vrac/data/for-original/testing/fake/file1605.wav,spoof
/vrac/data/for-original/testing/fake/file1659.wav,spoof
/vrac/data/for-original/testing/fake/file121.wav,spoof
/vrac/data/for-original/testing/fake/file2047.wav,spoof
/vrac/data/for-original/testing/fake/file1253.wav,spoof
/vrac/data/for-original/testing/fake/file1068.wav,spoof
/vrac/data/for-original/testing/fake/file1248.wav,spoof
/vrac/data/for-original/testing/fake/file993.wav,spoof
/vrac/data/for-original/testing/fake/file1634.wav,spoof
/vrac/data/for-original/testing/fake/file310.wav,spoof
/vrac/data/for-original/testing/fake/file1984.wav,spoof
/vrac/data/for-original/testing/fake/file1652.wav,spoof
/vrac/data/for-original/testing/fake/file1110.wav,spoof
/vrac/data/for-original/testing/fake/file851.wav,spoof
/vrac/data/for-original/testing/fake/file1149.wav,spoof
/vrac/data/for-original/testing/fake/file2126.wav,spoof
/vrac/data/for-original/testing/fake/file1511.wav,spoof
/vrac/data/for-original/testing/fake/file1287.wav,spoof
/vrac/data/for-original/testing/fake/file724.wav,spoof
/vrac/data/for-original/testing/fake/file2305.wav,spoof
/vrac/data/for-original/testing/fake/file1192.wav,spoof
/vrac/data/for-original/testing/fake/file384.wav,spoof
/vrac/data/for-original/testing/fake/file144.wav,spoof
/vrac/data/for-original/testing/fake/file1868.wav,spoof
/vrac/data/for-original/testing/fake/file1369.wav,spoof
/vrac/data/for-original/testing/fake/file730.wav,spoof
/vrac/data/for-original/testing/fake/file983.wav,spoof
/vrac/data/for-original/testing/fake/file1893.wav,spoof
/vrac/data/for-original/testing/fake/file1838.wav,spoof
/vrac/data/for-original/testing/fake/file1990.wav,spoof
/vrac/data/for-original/testing/fake/file54.wav,spoof
/vrac/data/for-original/testing/fake/file2185.wav,spoof
/vrac/data/for-original/testing/fake/file2105.wav,spoof
/vrac/data/for-original/testing/fake/file1063.wav,spoof
/vrac/data/for-original/testing/fake/file397.wav,spoof
/vrac/data/for-original/testing/fake/file2293.wav,spoof
/vrac/data/for-original/testing/fake/file1256.wav,spoof
/vrac/data/for-original/testing/fake/file888.wav,spoof
/vrac/data/for-original/testing/fake/file1218.wav,spoof
/vrac/data/for-original/testing/fake/file1282.wav,spoof
/vrac/data/for-original/testing/fake/file1712.wav,spoof
/vrac/data/for-original/testing/fake/file669.wav,spoof
/vrac/data/for-original/testing/fake/file2193.wav,spoof
/vrac/data/for-original/testing/fake/file926.wav,spoof
/vrac/data/for-original/testing/fake/file1773.wav,spoof
/vrac/data/for-original/testing/fake/file84.wav,spoof
/vrac/data/for-original/testing/fake/file1925.wav,spoof
/vrac/data/for-original/testing/fake/file369.wav,spoof
/vrac/data/for-original/testing/fake/file2137.wav,spoof
/vrac/data/for-original/testing/fake/file1462.wav,spoof
/vrac/data/for-original/testing/fake/file1203.wav,spoof
/vrac/data/for-original/testing/fake/file1769.wav,spoof
/vrac/data/for-original/testing/fake/file1485.wav,spoof
/vrac/data/for-original/testing/fake/file2234.wav,spoof
/vrac/data/for-original/testing/fake/file936.wav,spoof
/vrac/data/for-original/testing/fake/file1420.wav,spoof
/vrac/data/for-original/testing/fake/file529.wav,spoof
/vrac/data/for-original/testing/fake/file612.wav,spoof
/vrac/data/for-original/testing/fake/file876.wav,spoof
/vrac/data/for-original/testing/fake/file51.wav,spoof
/vrac/data/for-original/testing/fake/file1223.wav,spoof
/vrac/data/for-original/testing/fake/file1296.wav,spoof
/vrac/data/for-original/testing/fake/file1632.wav,spoof
/vrac/data/for-original/testing/fake/file2252.wav,spoof
/vrac/data/for-original/testing/fake/file1488.wav,spoof
/vrac/data/for-original/testing/fake/file1330.wav,spoof
/vrac/data/for-original/testing/fake/file827.wav,spoof
/vrac/data/for-original/testing/fake/file555.wav,spoof
/vrac/data/for-original/testing/fake/file1910.wav,spoof
/vrac/data/for-original/testing/fake/file813.wav,spoof
/vrac/data/for-original/testing/fake/file266.wav,spoof
/vrac/data/for-original/testing/fake/file1948.wav,spoof
/vrac/data/for-original/testing/fake/file906.wav,spoof
/vrac/data/for-original/testing/fake/file1728.wav,spoof
/vrac/data/for-original/testing/fake/file1206.wav,spoof
/vrac/data/for-original/testing/fake/file62.wav,spoof
/vrac/data/for-original/testing/fake/file1981.wav,spoof
/vrac/data/for-original/testing/fake/file2247.wav,spoof
/vrac/data/for-original/testing/fake/file324.wav,spoof
/vrac/data/for-original/testing/fake/file1746.wav,spoof
/vrac/data/for-original/testing/fake/file874.wav,spoof
/vrac/data/for-original/testing/fake/file273.wav,spoof
/vrac/data/for-original/testing/fake/file175.wav,spoof
/vrac/data/for-original/testing/fake/file505.wav,spoof
/vrac/data/for-original/testing/fake/file1317.wav,spoof
/vrac/data/for-original/testing/fake/file1094.wav,spoof
/vrac/data/for-original/testing/fake/file1904.wav,spoof
/vrac/data/for-original/testing/fake/file352.wav,spoof
/vrac/data/for-original/testing/fake/file614.wav,spoof
/vrac/data/for-original/testing/fake/file2090.wav,spoof
/vrac/data/for-original/testing/fake/file948.wav,spoof
/vrac/data/for-original/testing/fake/file1620.wav,spoof
/vrac/data/for-original/testing/fake/file834.wav,spoof
/vrac/data/for-original/testing/fake/file392.wav,spoof
/vrac/data/for-original/testing/fake/file1886.wav,spoof
/vrac/data/for-original/testing/fake/file1170.wav,spoof
/vrac/data/for-original/testing/fake/file1660.wav,spoof
/vrac/data/for-original/testing/fake/file1297.wav,spoof
/vrac/data/for-original/testing/fake/file629.wav,spoof
/vrac/data/for-original/testing/fake/file1259.wav,spoof
/vrac/data/for-original/testing/fake/file821.wav,spoof
/vrac/data/for-original/testing/fake/file116.wav,spoof
/vrac/data/for-original/testing/fake/file943.wav,spoof
/vrac/data/for-original/testing/fake/file665.wav,spoof
/vrac/data/for-original/testing/fake/file1006.wav,spoof
/vrac/data/for-original/testing/fake/file193.wav,spoof
/vrac/data/for-original/testing/fake/file2362.wav,spoof
/vrac/data/for-original/testing/fake/file1129.wav,spoof
/vrac/data/for-original/testing/fake/file940.wav,spoof
/vrac/data/for-original/testing/fake/file25.wav,spoof
/vrac/data/for-original/testing/fake/file980.wav,spoof
/vrac/data/for-original/testing/fake/file1468.wav,spoof
/vrac/data/for-original/testing/fake/file1244.wav,spoof
/vrac/data/for-original/testing/fake/file277.wav,spoof
/vrac/data/for-original/testing/fake/file1272.wav,spoof
/vrac/data/for-original/testing/fake/file2165.wav,spoof
/vrac/data/for-original/testing/fake/file1754.wav,spoof
/vrac/data/for-original/testing/fake/file1991.wav,spoof
/vrac/data/for-original/testing/fake/file956.wav,spoof
/vrac/data/for-original/testing/fake/file805.wav,spoof
/vrac/data/for-original/testing/fake/file2071.wav,spoof
/vrac/data/for-original/testing/fake/file792.wav,spoof
/vrac/data/for-original/testing/fake/file480.wav,spoof
/vrac/data/for-original/testing/fake/file1767.wav,spoof
/vrac/data/for-original/testing/fake/file1085.wav,spoof
/vrac/data/for-original/testing/fake/file710.wav,spoof
/vrac/data/for-original/testing/fake/file2268.wav,spoof
/vrac/data/for-original/testing/fake/file722.wav,spoof
/vrac/data/for-original/testing/fake/file1517.wav,spoof
/vrac/data/for-original/testing/fake/file1774.wav,spoof
/vrac/data/for-original/testing/fake/file1618.wav,spoof
/vrac/data/for-original/testing/fake/file1919.wav,spoof
/vrac/data/for-original/testing/fake/file691.wav,spoof
/vrac/data/for-original/testing/fake/file578.wav,spoof
/vrac/data/for-original/testing/fake/file694.wav,spoof
/vrac/data/for-original/testing/fake/file198.wav,spoof
/vrac/data/for-original/testing/fake/file841.wav,spoof
/vrac/data/for-original/testing/fake/file1112.wav,spoof
/vrac/data/for-original/testing/fake/file319.wav,spoof
/vrac/data/for-original/testing/fake/file508.wav,spoof
/vrac/data/for-original/testing/fake/file1571.wav,spoof
/vrac/data/for-original/testing/fake/file1227.wav,spoof
/vrac/data/for-original/testing/fake/file308.wav,spoof
/vrac/data/for-original/testing/fake/file362.wav,spoof
/vrac/data/for-original/testing/fake/file1589.wav,spoof
/vrac/data/for-original/testing/fake/file72.wav,spoof
/vrac/data/for-original/testing/fake/file1572.wav,spoof
/vrac/data/for-original/testing/fake/file2294.wav,spoof
/vrac/data/for-original/testing/fake/file104.wav,spoof
/vrac/data/for-original/testing/fake/file2103.wav,spoof
/vrac/data/for-original/testing/fake/file559.wav,spoof
/vrac/data/for-original/testing/fake/file106.wav,spoof
/vrac/data/for-original/testing/fake/file1398.wav,spoof
/vrac/data/for-original/testing/fake/file970.wav,spoof
/vrac/data/for-original/testing/fake/file358.wav,spoof
/vrac/data/for-original/testing/fake/file959.wav,spoof
/vrac/data/for-original/testing/fake/file1075.wav,spoof
/vrac/data/for-original/testing/fake/file2084.wav,spoof
/vrac/data/for-original/testing/fake/file1957.wav,spoof
/vrac/data/for-original/testing/fake/file1499.wav,spoof
/vrac/data/for-original/testing/fake/file381.wav,spoof
/vrac/data/for-original/testing/fake/file76.wav,spoof
/vrac/data/for-original/testing/fake/file1278.wav,spoof
/vrac/data/for-original/testing/fake/file2333.wav,spoof
/vrac/data/for-original/testing/fake/file2281.wav,spoof
/vrac/data/for-original/testing/fake/file1133.wav,spoof
/vrac/data/for-original/testing/fake/file1481.wav,spoof
/vrac/data/for-original/testing/fake/file999.wav,spoof
/vrac/data/for-original/testing/fake/file1874.wav,spoof
/vrac/data/for-original/testing/fake/file661.wav,spoof
/vrac/data/for-original/testing/fake/file1179.wav,spoof
/vrac/data/for-original/testing/fake/file1770.wav,spoof
/vrac/data/for-original/testing/fake/file1148.wav,spoof
/vrac/data/for-original/testing/fake/file692.wav,spoof
/vrac/data/for-original/testing/fake/file2183.wav,spoof
/vrac/data/for-original/testing/fake/file567.wav,spoof
/vrac/data/for-original/testing/fake/file1417.wav,spoof
/vrac/data/for-original/testing/fake/file1140.wav,spoof
/vrac/data/for-original/testing/fake/file1302.wav,spoof
/vrac/data/for-original/testing/fake/file1371.wav,spoof
/vrac/data/for-original/testing/fake/file89.wav,spoof
/vrac/data/for-original/testing/fake/file1428.wav,spoof
/vrac/data/for-original/testing/fake/file391.wav,spoof
/vrac/data/for-original/testing/fake/file158.wav,spoof
/vrac/data/for-original/testing/fake/file2127.wav,spoof
/vrac/data/for-original/testing/fake/file2006.wav,spoof
/vrac/data/for-original/testing/fake/file1654.wav,spoof
/vrac/data/for-original/testing/fake/file2322.wav,spoof
/vrac/data/for-original/testing/fake/file901.wav,spoof
/vrac/data/for-original/testing/fake/file1878.wav,spoof
/vrac/data/for-original/testing/fake/file38.wav,spoof
/vrac/data/for-original/testing/fake/file156.wav,spoof
/vrac/data/for-original/testing/fake/file2174.wav,spoof
/vrac/data/for-original/testing/fake/file627.wav,spoof
/vrac/data/for-original/testing/fake/file138.wav,spoof
/vrac/data/for-original/testing/fake/file1204.wav,spoof
/vrac/data/for-original/testing/fake/file373.wav,spoof
/vrac/data/for-original/testing/fake/file1611.wav,spoof
/vrac/data/for-original/testing/fake/file2179.wav,spoof
/vrac/data/for-original/testing/fake/file1792.wav,spoof
/vrac/data/for-original/testing/fake/file1325.wav,spoof
/vrac/data/for-original/testing/fake/file1803.wav,spoof
/vrac/data/for-original/testing/fake/file487.wav,spoof
/vrac/data/for-original/testing/fake/file1405.wav,spoof
/vrac/data/for-original/testing/fake/file886.wav,spoof
/vrac/data/for-original/testing/fake/file626.wav,spoof
/vrac/data/for-original/testing/fake/file625.wav,spoof
/vrac/data/for-original/testing/fake/file1671.wav,spoof
/vrac/data/for-original/testing/fake/file9.wav,spoof
/vrac/data/for-original/testing/fake/file2245.wav,spoof
/vrac/data/for-original/testing/fake/file2140.wav,spoof
/vrac/data/for-original/testing/fake/file958.wav,spoof
/vrac/data/for-original/testing/fake/file2050.wav,spoof
/vrac/data/for-original/testing/fake/file778.wav,spoof
/vrac/data/for-original/testing/fake/file230.wav,spoof
/vrac/data/for-original/testing/fake/file1853.wav,spoof
/vrac/data/for-original/testing/fake/file2172.wav,spoof
/vrac/data/for-original/testing/fake/file355.wav,spoof
/vrac/data/for-original/testing/fake/file2218.wav,spoof
/vrac/data/for-original/testing/fake/file1549.wav,spoof
/vrac/data/for-original/testing/fake/file1225.wav,spoof
/vrac/data/for-original/testing/fake/file1678.wav,spoof
/vrac/data/for-original/testing/fake/file1612.wav,spoof
/vrac/data/for-original/testing/fake/file919.wav,spoof
/vrac/data/for-original/testing/fake/file2279.wav,spoof
/vrac/data/for-original/testing/fake/file859.wav,spoof
/vrac/data/for-original/testing/fake/file2135.wav,spoof
/vrac/data/for-original/testing/fake/file2068.wav,spoof
/vrac/data/for-original/testing/fake/file406.wav,spoof
/vrac/data/for-original/testing/fake/file922.wav,spoof
/vrac/data/for-original/testing/fake/file1643.wav,spoof
/vrac/data/for-original/testing/fake/file732.wav,spoof
/vrac/data/for-original/testing/fake/file1651.wav,spoof
/vrac/data/for-original/testing/fake/file549.wav,spoof
/vrac/data/for-original/testing/fake/file444.wav,spoof
/vrac/data/for-original/testing/fake/file767.wav,spoof
/vrac/data/for-original/testing/fake/file464.wav,spoof
/vrac/data/for-original/testing/fake/file2032.wav,spoof
/vrac/data/for-original/testing/fake/file984.wav,spoof
/vrac/data/for-original/testing/fake/file2356.wav,spoof
/vrac/data/for-original/testing/fake/file2005.wav,spoof
/vrac/data/for-original/testing/fake/file1212.wav,spoof
/vrac/data/for-original/testing/fake/file1965.wav,spoof
/vrac/data/for-original/testing/fake/file1240.wav,spoof
/vrac/data/for-original/testing/fake/file2002.wav,spoof
/vrac/data/for-original/testing/fake/file242.wav,spoof
/vrac/data/for-original/testing/fake/file1234.wav,spoof
/vrac/data/for-original/testing/fake/file1062.wav,spoof
/vrac/data/for-original/testing/fake/file115.wav,spoof
/vrac/data/for-original/testing/fake/file2325.wav,spoof
/vrac/data/for-original/testing/fake/file1924.wav,spoof
/vrac/data/for-original/testing/fake/file214.wav,spoof
/vrac/data/for-original/testing/fake/file394.wav,spoof
/vrac/data/for-original/testing/fake/file486.wav,spoof
/vrac/data/for-original/testing/fake/file1665.wav,spoof
/vrac/data/for-original/testing/fake/file27.wav,spoof
/vrac/data/for-original/testing/fake/file772.wav,spoof
/vrac/data/for-original/testing/fake/file1679.wav,spoof
/vrac/data/for-original/testing/fake/file303.wav,spoof
/vrac/data/for-original/testing/fake/file2336.wav,spoof
/vrac/data/for-original/testing/fake/file1183.wav,spoof
/vrac/data/for-original/testing/fake/file596.wav,spoof
/vrac/data/for-original/testing/fake/file593.wav,spoof
/vrac/data/for-original/testing/fake/file1985.wav,spoof
/vrac/data/for-original/testing/fake/file483.wav,spoof
/vrac/data/for-original/testing/fake/file396.wav,spoof
/vrac/data/for-original/testing/fake/file2215.wav,spoof
/vrac/data/for-original/testing/fake/file1575.wav,spoof
/vrac/data/for-original/testing/fake/file1195.wav,spoof
/vrac/data/for-original/testing/fake/file2061.wav,spoof
/vrac/data/for-original/testing/fake/file2246.wav,spoof
/vrac/data/for-original/testing/fake/file2231.wav,spoof
/vrac/data/for-original/testing/fake/file2053.wav,spoof
/vrac/data/for-original/testing/fake/file451.wav,spoof
/vrac/data/for-original/testing/fake/file1209.wav,spoof
/vrac/data/for-original/testing/fake/file677.wav,spoof
/vrac/data/for-original/testing/fake/file676.wav,spoof
/vrac/data/for-original/testing/fake/file519.wav,spoof
/vrac/data/for-original/testing/fake/file1596.wav,spoof
/vrac/data/for-original/testing/fake/file1797.wav,spoof
/vrac/data/for-original/testing/fake/file2022.wav,spoof
/vrac/data/for-original/testing/fake/file1727.wav,spoof
/vrac/data/for-original/testing/fake/file2046.wav,spoof
/vrac/data/for-original/testing/fake/file902.wav,spoof
/vrac/data/for-original/testing/fake/file380.wav,spoof
/vrac/data/for-original/testing/fake/file823.wav,spoof
/vrac/data/for-original/testing/fake/file515.wav,spoof
/vrac/data/for-original/testing/fake/file560.wav,spoof
/vrac/data/for-original/testing/fake/file2367.wav,spoof
/vrac/data/for-original/testing/fake/file1236.wav,spoof
/vrac/data/for-original/testing/fake/file1890.wav,spoof
/vrac/data/for-original/testing/fake/file1346.wav,spoof
/vrac/data/for-original/testing/fake/file2169.wav,spoof
/vrac/data/for-original/testing/fake/file1625.wav,spoof
/vrac/data/for-original/testing/fake/file47.wav,spoof
/vrac/data/for-original/testing/fake/file1734.wav,spoof
/vrac/data/for-original/testing/fake/file1181.wav,spoof
/vrac/data/for-original/testing/fake/file1168.wav,spoof
/vrac/data/for-original/testing/fake/file1023.wav,spoof
/vrac/data/for-original/testing/fake/file2254.wav,spoof
/vrac/data/for-original/testing/fake/file2010.wav,spoof
/vrac/data/for-original/testing/fake/file269.wav,spoof
